2719LISTENING_PORT	8123

2724PERSISTENCE_TYPE	I_FOOLED_YOU

2725MESSAGE_MAX_LENGTH	4096

2725NUM_CLIENTREQUESTWORKER_THREADS	50

2725DB_SERVER_NAME	10.128.7.32

2725DB_DATABASE_NAME	asl

2725DB_DATA_SOURCE_NAME	asl

2725DB_PORT_NUMBER	5432

2725DB_USERNAME	asl

2726DB_PASSWORD	asl2013

2726DB_MAX_CONNECTIONS	20

2726DB_DEFAULT_AUTO_COMMIT	false

2726APPLICATION_LOG_PATH	application_log.txt

2726TEST_LOG_PATH	test_log.txt

2726LOG_INTERVAL	10000

7390Client connect. There are now 1 clients connected.
7390Accepted connection from /10.128.28.126:38658
7397Interpreting message: "CREATECLIENT,client_0"
8130Interpreting message: "CREATECLIENT,client_553"
8131Interpreting message: "CREATECLIENT,client_554"
8132Interpreting message: "CREATECLIENT,client_555"
8133Interpreting message: "CREATECLIENT,client_556"
8133Interpreting message: "CREATECLIENT,client_557"
8134Interpreting message: "CREATECLIENT,client_558"
8135Interpreting message: "CREATECLIENT,client_559"
8136Interpreting message: "CREATECLIENT,client_560"
8136Interpreting message: "CREATECLIENT,client_561"
8137Interpreting message: "CREATECLIENT,client_562"
8138Interpreting message: "CREATECLIENT,client_563"
8138Interpreting message: "CREATECLIENT,client_564"
8139Interpreting message: "CREATECLIENT,client_565"
8140Interpreting message: "CREATECLIENT,client_566"
8140Interpreting message: "CREATECLIENT,client_567"
8141Interpreting message: "CREATECLIENT,client_568"
8142Interpreting message: "CREATECLIENT,client_569"
8143Interpreting message: "CREATECLIENT,client_570"
8143Interpreting message: "CREATECLIENT,client_571"
8144Interpreting message: "CREATECLIENT,client_572"
8145Interpreting message: "CREATECLIENT,client_573"
8145Interpreting message: "CREATECLIENT,client_574"
8146Interpreting message: "CREATECLIENT,client_575"
8147Interpreting message: "CREATECLIENT,client_576"
8147Interpreting message: "CREATECLIENT,client_577"
8148Interpreting message: "CREATECLIENT,client_578"
8149Interpreting message: "CREATECLIENT,client_579"
8149Interpreting message: "CREATECLIENT,client_580"
8150Interpreting message: "CREATECLIENT,client_581"
8150Interpreting message: "CREATECLIENT,client_582"
8151Interpreting message: "CREATECLIENT,client_583"
8152Interpreting message: "CREATECLIENT,client_584"
8152Interpreting message: "CREATECLIENT,client_585"
8153Interpreting message: "CREATECLIENT,client_586"
8154Interpreting message: "CREATECLIENT,client_587"
8154Interpreting message: "CREATECLIENT,client_588"
8155Interpreting message: "CREATECLIENT,client_589"
8156Interpreting message: "CREATECLIENT,client_590"
8156Interpreting message: "CREATECLIENT,client_591"
8157Interpreting message: "CREATECLIENT,client_592"
8158Interpreting message: "CREATECLIENT,client_593"
8158Interpreting message: "CREATECLIENT,client_594"
8159Interpreting message: "CREATECLIENT,client_595"
8159Interpreting message: "CREATECLIENT,client_596"
8160Interpreting message: "CREATECLIENT,client_597"
8161Interpreting message: "CREATECLIENT,client_598"
8161Interpreting message: "CREATECLIENT,client_599"
8162Interpreting message: "CREATECLIENT,client_600"
8163Interpreting message: "CREATECLIENT,client_601"
8163Interpreting message: "CREATECLIENT,client_602"
8164Interpreting message: "CREATECLIENT,client_603"
8165Interpreting message: "CREATECLIENT,client_604"
8165Interpreting message: "CREATECLIENT,client_605"
8166Interpreting message: "CREATECLIENT,client_606"
8167Interpreting message: "CREATECLIENT,client_607"
8167Interpreting message: "CREATECLIENT,client_608"
8168Interpreting message: "CREATECLIENT,client_609"
8168Interpreting message: "CREATECLIENT,client_610"
8169Interpreting message: "CREATECLIENT,client_611"
8170Interpreting message: "CREATECLIENT,client_612"
8170Interpreting message: "CREATECLIENT,client_613"
8175Interpreting message: "CREATECLIENT,client_614"
8176Interpreting message: "CREATECLIENT,client_615"
8176Interpreting message: "CREATECLIENT,client_616"
8177Interpreting message: "CREATECLIENT,client_617"
8178Interpreting message: "CREATECLIENT,client_618"
8178Interpreting message: "CREATECLIENT,client_619"
8179Interpreting message: "CREATECLIENT,client_620"
8179Interpreting message: "CREATECLIENT,client_621"
8180Interpreting message: "CREATECLIENT,client_622"
8181Interpreting message: "CREATECLIENT,client_623"
8181Interpreting message: "CREATECLIENT,client_624"
8182Interpreting message: "CREATECLIENT,client_625"
8183Interpreting message: "CREATECLIENT,client_626"
8183Interpreting message: "CREATECLIENT,client_627"
8184Interpreting message: "CREATECLIENT,client_628"
8185Interpreting message: "CREATECLIENT,client_629"
8185Interpreting message: "CREATECLIENT,client_630"
8186Interpreting message: "CREATECLIENT,client_631"
8187Interpreting message: "CREATECLIENT,client_632"
8187Interpreting message: "CREATECLIENT,client_633"
8188Interpreting message: "CREATECLIENT,client_634"
8189Interpreting message: "CREATECLIENT,client_635"
8189Interpreting message: "CREATECLIENT,client_636"
8190Interpreting message: "CREATECLIENT,client_637"
8190Interpreting message: "CREATECLIENT,client_638"
8191Interpreting message: "CREATECLIENT,client_639"
8192Interpreting message: "CREATECLIENT,client_640"
8192Interpreting message: "CREATECLIENT,client_641"
8193Interpreting message: "CREATECLIENT,client_642"
8194Interpreting message: "CREATECLIENT,client_643"
8194Interpreting message: "CREATECLIENT,client_644"
8195Interpreting message: "CREATECLIENT,client_645"
8195Interpreting message: "CREATECLIENT,client_646"
8196Interpreting message: "CREATECLIENT,client_647"
8197Interpreting message: "CREATECLIENT,client_648"
8197Interpreting message: "CREATECLIENT,client_649"
8198Interpreting message: "CREATECLIENT,client_650"
8199Interpreting message: "CREATECLIENT,client_651"
8200Interpreting message: "CREATECLIENT,client_652"
8201Interpreting message: "CREATECLIENT,client_653"
8202Interpreting message: "CREATECLIENT,client_654"
8203Interpreting message: "CREATECLIENT,client_655"
8204Interpreting message: "CREATECLIENT,client_656"
8205Interpreting message: "CREATECLIENT,client_657"
8206Interpreting message: "CREATECLIENT,client_658"
8207Interpreting message: "CREATECLIENT,client_659"
8207Interpreting message: "CREATECLIENT,client_660"
8208Interpreting message: "CREATECLIENT,client_661"
8209Interpreting message: "CREATECLIENT,client_662"
8214Interpreting message: "CREATECLIENT,client_663"
8214Interpreting message: "CREATECLIENT,client_664"
8215Interpreting message: "CREATECLIENT,client_665"
8216Interpreting message: "CREATECLIENT,client_666"
8217Interpreting message: "CREATECLIENT,client_667"
8218Interpreting message: "CREATECLIENT,client_668"
8219Interpreting message: "CREATECLIENT,client_669"
8220Interpreting message: "CREATECLIENT,client_670"
8221Interpreting message: "CREATECLIENT,client_671"
8222Interpreting message: "CREATECLIENT,client_672"
8223Interpreting message: "CREATECLIENT,client_673"
8224Interpreting message: "CREATECLIENT,client_674"
8225Interpreting message: "CREATECLIENT,client_675"
8225Interpreting message: "CREATECLIENT,client_676"
8226Interpreting message: "CREATECLIENT,client_677"
8227Interpreting message: "CREATECLIENT,client_678"
8228Interpreting message: "CREATECLIENT,client_679"
8229Interpreting message: "CREATECLIENT,client_680"
8230Interpreting message: "CREATECLIENT,client_681"
8231Interpreting message: "CREATECLIENT,client_682"
8232Interpreting message: "CREATECLIENT,client_683"
8233Interpreting message: "CREATECLIENT,client_684"
8234Interpreting message: "CREATECLIENT,client_685"
8235Interpreting message: "CREATECLIENT,client_686"
8236Interpreting message: "CREATECLIENT,client_687"
8237Interpreting message: "CREATECLIENT,client_688"
8237Interpreting message: "CREATECLIENT,client_689"
8238Interpreting message: "CREATECLIENT,client_690"
8239Interpreting message: "CREATECLIENT,client_691"
8240Interpreting message: "CREATECLIENT,client_692"
8241Interpreting message: "CREATECLIENT,client_693"
8242Interpreting message: "CREATECLIENT,client_694"
8243Interpreting message: "CREATECLIENT,client_695"
8244Interpreting message: "CREATECLIENT,client_696"
8245Interpreting message: "CREATECLIENT,client_697"
8245Interpreting message: "CREATECLIENT,client_698"
8246Interpreting message: "CREATECLIENT,client_699"
8247Interpreting message: "CREATECLIENT,client_700"
8248Interpreting message: "CREATECLIENT,client_701"
8249Interpreting message: "CREATECLIENT,client_702"
8250Interpreting message: "CREATECLIENT,client_703"
8251Interpreting message: "CREATECLIENT,client_704"
8252Interpreting message: "CREATECLIENT,client_705"
8254Interpreting message: "CREATECLIENT,client_706"
8255Interpreting message: "CREATECLIENT,client_707"
8255Interpreting message: "CREATECLIENT,client_708"
8256Interpreting message: "CREATECLIENT,client_709"
8257Interpreting message: "CREATECLIENT,client_710"
8258Interpreting message: "CREATECLIENT,client_711"
8259Interpreting message: "CREATECLIENT,client_712"
8260Interpreting message: "CREATECLIENT,client_713"
8264Interpreting message: "CREATECLIENT,client_714"
8265Interpreting message: "CREATECLIENT,client_715"
8266Interpreting message: "CREATECLIENT,client_716"
8267Interpreting message: "CREATECLIENT,client_717"
8268Interpreting message: "CREATECLIENT,client_718"
8269Interpreting message: "CREATECLIENT,client_719"
8270Interpreting message: "CREATECLIENT,client_720"
8270Interpreting message: "CREATECLIENT,client_721"
8271Interpreting message: "CREATECLIENT,client_722"
8272Interpreting message: "CREATECLIENT,client_723"
8273Interpreting message: "CREATECLIENT,client_724"
8274Interpreting message: "CREATECLIENT,client_725"
8275Interpreting message: "CREATECLIENT,client_726"
8276Interpreting message: "CREATECLIENT,client_727"
8277Interpreting message: "CREATECLIENT,client_728"
8279Interpreting message: "CREATECLIENT,client_729"
8280Interpreting message: "CREATECLIENT,client_730"
8281Interpreting message: "CREATECLIENT,client_731"
8282Interpreting message: "CREATECLIENT,client_732"
8283Interpreting message: "CREATECLIENT,client_733"
8283Interpreting message: "CREATECLIENT,client_734"
8284Interpreting message: "CREATECLIENT,client_735"
8285Interpreting message: "CREATECLIENT,client_736"
8286Interpreting message: "CREATECLIENT,client_737"
8287Interpreting message: "CREATECLIENT,client_738"
8288Interpreting message: "CREATECLIENT,client_739"
8289Interpreting message: "CREATECLIENT,client_740"
8290Interpreting message: "CREATECLIENT,client_741"
8290Interpreting message: "CREATECLIENT,client_742"
8291Interpreting message: "CREATECLIENT,client_743"
8292Interpreting message: "CREATECLIENT,client_744"
8293Interpreting message: "CREATECLIENT,client_745"
8294Interpreting message: "CREATECLIENT,client_746"
8295Interpreting message: "CREATECLIENT,client_747"
8296Interpreting message: "CREATECLIENT,client_748"
8297Interpreting message: "CREATECLIENT,client_749"
8298Interpreting message: "CREATECLIENT,client_750"
8299Interpreting message: "CREATECLIENT,client_751"
8300Interpreting message: "CREATECLIENT,client_752"
8301Interpreting message: "CREATECLIENT,client_753"
8302Interpreting message: "CREATECLIENT,client_754"
8304Interpreting message: "CREATECLIENT,client_755"
8305Interpreting message: "CREATECLIENT,client_756"
8306Interpreting message: "CREATECLIENT,client_757"
8306Interpreting message: "CREATECLIENT,client_758"
8308Interpreting message: "CREATECLIENT,client_759"
8309Interpreting message: "CREATECLIENT,client_760"
8310Interpreting message: "CREATECLIENT,client_761"
8310Interpreting message: "CREATECLIENT,client_762"
8311Interpreting message: "CREATECLIENT,client_763"
8312Interpreting message: "CREATECLIENT,client_764"
8313Interpreting message: "CREATECLIENT,client_765"
8314Interpreting message: "CREATECLIENT,client_766"
8315Interpreting message: "CREATECLIENT,client_767"
8316Interpreting message: "CREATECLIENT,client_768"
8317Interpreting message: "CREATECLIENT,client_769"
8318Interpreting message: "CREATECLIENT,client_770"
8319Interpreting message: "CREATECLIENT,client_771"
8320Interpreting message: "CREATECLIENT,client_772"
8320Interpreting message: "CREATECLIENT,client_773"
8321Interpreting message: "CREATECLIENT,client_774"
8322Interpreting message: "CREATECLIENT,client_775"
8323Interpreting message: "CREATECLIENT,client_776"
8324Interpreting message: "CREATECLIENT,client_777"
8325Interpreting message: "CREATECLIENT,client_778"
8326Int
